LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
20000,2,2,1,24,2,2,-1,-1,-2,-2,3913,3102,689,0,0,0,689,0,0,0,0,0.25151783,0.6341222,0.08975085,0.021118572,0.0006995793,0.00069809303,0.00069767644,0.0006976272,0.00069758,class1
500000,1,1,2,29,0,0,0,0,0,0,367965,412023,445007,542653,483003,473944,40000,38000,20239,13750,13770,0.98116595,0.0019257839,0.015851049,0.00021308071,0.00016906334,0.00016883486,0.00016873408,0.00016872218,0.00016871093,class0
140000,2,3,1,28,0,0,2,0,0,0,11285,14096,12108,12211,11793,3719,0,432,1000,1000,1000,0.99449736,0.0009306702,0.003969158,0.00015967341,0.0001053634,8.4497566e-05,8.444713e-05,8.444118e-05,8.443546e-05,class0
200000,2,3,2,34,0,0,2,0,0,-1,11073,9787,5535,2513,1828,3731,12,50,300,3738,66,0.99452883,0.0012718214,0.0035963103,0.00013772339,0.00010513567,9.0103546e-05,9.004977e-05,9.004341e-05,9.003732e-05,class0
260000,2,1,2,51,0,-1,-1,-1,-1,2,12261,21670,9966,8517,22287,13668,9966,8583,22301,0,3640,0.9873196,0.009605885,0.0023507208,0.00013756145,0.00011749917,0.00011723032,0.00011716035,0.00011715208,0.000117144264,class0
20000,1,1,2,24,0,0,2,2,2,2,15376,18010,17428,18338,17905,19104,0,1500,0,1650,0,0.9937669,0.0009892427,0.0045116753,0.00018028409,0.00016826855,9.742817e-05,9.539769e-05,9.539096e-05,9.5384596e-05,class0
320000,1,1,1,49,0,0,0,-1,-1,-1,253286,246536,194663,70074,5856,195599,10000,75940,20000,195599,50000,0.99152774,0.0008852961,0.0067454553,0.00017094686,0.00013432624,0.00013414472,0.00013406466,0.0001340552,0.00013404625,class0
360000,2,1,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.38480318,0.611394,0.00080066524,0.000527051,0.00049742823,0.00049467443,0.0004943792,0.00049434433,0.0004943111,class1
180000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.44948897,0.54657227,0.0008145269,0.0005560848,0.0005161236,0.00051326636,0.0005129601,0.00051292387,0.00051288935,class1
120000,2,2,1,39,0,-1,-1,-1,-1,-1,316,316,316,0,632,316,316,0,632,316,0,0.92934465,0.011592465,0.05748355,0.000281633,0.00026063912,0.00025938096,0.00025922616,0.00025920785,0.00025919056,class0
50000,1,3,2,23,0,0,0,0,0,0,47620,41810,36023,28967,29829,30046,1426,1001,1432,1062,997,0.9176194,0.002020019,0.078553915,0.00040777595,0.00028018485,0.00027980647,0.00027963947,0.00027961974,0.00027960105,class0
60000,1,1,2,27,1,-2,-1,-1,-1,-1,-109,-425,259,-57,127,-189,1000,0,500,0,1000,0.02226752,0.97613823,0.00035391786,0.00022267528,0.00020396373,0.00020353044,0.00020340896,0.0002033946,0.00020338103,class1
50000,2,3,1,47,0,-1,-1,-1,-1,-1,650,3415,3416,2040,30430,257,3421,2044,30430,257,0,0.9624316,0.009901645,0.02642588,0.0002317133,0.00020225298,0.00020182329,0.00020170285,0.00020168861,0.00020167515,class0
50000,1,2,2,33,2,0,0,0,0,0,30518,29618,22102,22734,23217,23680,1500,1000,1000,1000,716,0.92843336,0.002227064,0.067483425,0.0003981352,0.00029203488,0.00029164052,0.00029146645,0.00029144587,0.00029142643,class0
100000,1,1,2,32,0,0,0,0,0,0,93036,84071,82880,80958,78703,75589,3511,3302,3204,3200,2504,0.9260142,0.0015809897,0.07077704,0.00034626471,0.0002566868,0.00025634014,0.00025618714,0.00025616906,0.00025615198,class0
50000,1,1,2,25,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,0,0,0,0,0,0.047384195,0.948248,0.0024976847,0.0003384923,0.00030779542,0.00030609148,0.00030590876,0.0003058872,0.0003058665,class1
280000,1,1,2,31,0,-1,2,-1,0,-1,498,9075,4641,9976,17976,9477,0,9976,8000,9525,781,0.9695709,0.012263252,0.016873755,0.00028311714,0.00025890802,0.00018762113,0.00018750914,0.00018749591,0.0001874834,class0
360000,1,1,2,33,0,0,0,0,0,0,218668,221296,206895,628699,195969,179224,7000,6000,188840,28000,4000,0.98248106,0.0011522226,0.015423074,0.00018645724,0.00015166153,0.00015145673,0.00015136633,0.00015135565,0.00015134555,class0
10000,1,2,2,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,2927,1000,300,1000,500,0.9460973,0.0050593875,0.04710018,0.00037253674,0.000274499,0.0002742039,0.00027396472,0.0002739454,0.00027392682,class0
380000,1,2,2,32,0,-1,-1,-1,-1,-1,22401,21540,15134,32018,11849,11873,15138,24677,11851,11875,8251,0.9932683,0.0051191594,0.0010425407,0.00010173001,9.378281e-05,9.365625e-05,9.3600356e-05,9.359375e-05,9.358741e-05,class0
310000,2,2,1,49,0,-2,-2,-2,-2,-2,13465,7867,7600,11185,3544,464,7600,11185,3544,464,0,0.99323434,0.0057193465,0.00038607445,0.00011660713,0.000108955894,0.000108724416,0.00010865953,0.00010865186,0.000108644614,class0
180000,2,1,2,25,1,2,0,0,0,0,41402,41742,42758,43510,44420,45319,2010,1762,1762,1790,1622,0.016165521,0.72305685,0.22169612,0.0356335,0.00069061416,0.0006896815,0.00068926986,0.00068922126,0.0006891749,class1
200000,2,1,2,34,0,3,2,2,2,2,1587,1098,782,1166,700,1414,0,700,0,1200,0,0.6801841,0.05464478,0.16554566,0.077268735,0.0193719,0.0007540578,0.0007436437,0.0007435912,0.0007435412,class0
400000,2,2,1,29,0,0,0,0,0,0,400134,398857,404205,360199,356656,364089,15029,30000,12000,12000,23000,0.95820886,0.001840247,0.03845454,0.00030122534,0.00023937214,0.00023904908,0.00023890643,0.00023888957,0.0002388734,class0
10000,1,2,1,56,2,2,2,0,0,0,2097,4193,3978,4062,4196,4326,0,150,200,200,160,0.35234088,0.11311805,0.33822736,0.19199112,0.0012478083,0.00076923944,0.0007685685,0.00076851423,0.00076846255,class0
130000,2,3,2,29,1,-2,-2,-1,2,-1,-190,-9850,-9850,10311,10161,7319,0,20161,0,7319,13899,0.089336954,0.90837276,0.00048226543,0.00033991982,0.0002999882,0.00029218313,0.00029200874,0.00029198814,0.00029196864,class1
80000,1,1,2,31,0,-1,-1,-1,-1,-1,780,0,390,390,390,390,390,390,390,390,390,0.98799556,0.007129164,0.0037582316,0.00019779489,0.00018464065,0.00018374933,0.00018363968,0.00018362672,0.00018361429,class0
290000,2,1,2,37,1,-2,-1,-1,-1,-1,0,0,3155,0,2359,0,3155,0,2359,0,0,0.11530071,0.88214993,0.00054521114,0.0003488348,0.0003317559,0.0003310511,0.0003308535,0.00033083017,0.00033080793,class1
300000,2,1,1,45,0,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,0.93294847,0.029134482,0.036399256,0.00026426438,0.00025177767,0.00025056227,0.0002504127,0.00025039504,0.0002503781,class0
240000,2,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.4186144,0.57748336,0.00081142405,0.0005432375,0.0005119984,0.000509164,0.0005088601,0.0005088242,0.0005087898,class1
470000,2,3,3,33,0,0,0,0,0,0,165254,157784,162702,69923,29271,29889,7566,3000,960,1000,3000,0.9807648,0.0011747036,0.01692263,0.00021926823,0.00018397899,0.00018373036,0.00018362071,0.00018360776,0.00018359549,class0
400000,2,2,1,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,3,3050,3000,3200,2800,0.9917721,0.0008143912,0.006583503,0.00019897043,0.00015957243,0.00011793196,0.00011786157,0.00011785325,0.00011784527,class0
