LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
20000,2,2,1,24,2,2,-1,-1,-2,-2,3913,3102,689,0,0,0,689,0,0,0,0,0.22310777,0.6205865,0.123760104,0.029121177,0.0006861687,0.00068487687,0.0006845213,0.0006844456,0.00068443187,class1
500000,1,1,2,29,0,0,0,0,0,0,367965,412023,445007,542653,483003,473944,40000,38000,20239,13750,13770,0.9769598,0.0018860489,0.020121492,0.00017627403,0.00017159541,0.00017127236,0.00017118336,0.00017116443,0.00017116115,class0
140000,2,3,1,28,0,0,2,0,0,0,11285,14096,12108,12211,11793,3719,0,432,1000,1000,1000,0.9940485,0.0007193614,0.0046264175,0.00010340835,0.00010066372,0.0001004742,0.00010042209,0.00010041098,0.000100408964,class0
200000,2,3,2,34,0,0,2,0,0,-1,11073,9787,5535,2513,1828,3731,12,50,300,3738,66,0.99157,0.0012798692,0.0064048995,0.00012721159,0.0001238353,0.00012360215,0.00012353805,0.00012352437,0.0001235218,class0
260000,2,1,2,51,0,-1,-1,-1,-1,2,12261,21670,9966,8517,22287,13668,9966,8583,22301,0,3640,0.98742455,0.009604125,0.0022631586,0.000120889505,0.000117681004,0.00011745945,0.00011739841,0.000117385425,0.00011738307,class0
20000,1,1,2,24,0,0,2,2,2,2,15376,18010,17428,18338,17905,19104,0,1500,0,1650,0,0.9949024,0.00072789297,0.0037006303,0.00011421371,0.00011118228,0.000110972964,0.000110915294,0.00011090303,0.00011090091,class0
320000,1,1,1,49,0,0,0,-1,-1,-1,253286,246536,194663,70074,5856,195599,10000,75940,20000,195599,50000,0.9910226,0.0010077925,0.00736569,0.000103095445,0.00010035912,0.000100170175,0.00010011812,0.00010010705,0.000100105135,class0
360000,2,1,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.40331453,0.5931356,0.00062707404,0.0004989235,0.0004856814,0.00048476702,0.00048451536,0.00048446178,0.0004844521,class1
180000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.44019124,0.556213,0.0006351833,0.0005053755,0.00049196195,0.00049103575,0.00049078104,0.0004907268,0.00049071695,class1
120000,2,2,1,39,0,-1,-1,-1,-1,-1,316,316,316,0,632,316,316,0,632,316,0,0.9329398,0.01209105,0.05329694,0.00028544632,0.0002778701,0.00027734696,0.0002772031,0.00027717245,0.0002771669,class0
50000,1,3,2,23,0,0,0,0,0,0,47620,41810,36023,28967,29829,30046,1426,1001,1432,1062,997,0.91422606,0.001825752,0.08227336,0.00028590017,0.00027831216,0.00027778817,0.00027764382,0.00027761312,0.00027760756,class0
60000,1,1,2,27,1,-2,-1,-1,-1,-1,-109,-425,259,-57,127,-189,1000,0,500,0,1000,0.01868628,0.97981757,0.00026767093,0.00020970838,0.00020414256,0.00020375822,0.00020365235,0.00020362982,0.00020362575,class1
50000,2,3,1,47,0,-1,-1,-1,-1,-1,650,3415,3416,2040,30430,257,3421,2044,30430,257,0,0.9501473,0.010881364,0.037476193,0.0002552327,0.00024845861,0.00024799086,0.000247862,0.0002478346,0.0002478296,class0
50000,1,2,2,33,2,0,0,0,0,0,30518,29618,22102,22734,23217,23680,1500,1000,1000,1000,716,0.9322585,0.0018892786,0.06413671,0.00029285127,0.00028507877,0.00028454204,0.00028439448,0.000284363,0.00028435703,class0
100000,1,1,2,32,0,0,0,0,0,0,93036,84071,82880,80958,78703,75589,3511,3302,3204,3200,2504,0.93631196,0.0012741226,0.061042268,0.00023413815,0.00022792393,0.00022749482,0.00022737682,0.00022735167,0.0002273469,class0
50000,1,1,2,25,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,0,0,0,0,0,0.051275026,0.9453149,0.001625945,0.00030455447,0.00029647135,0.00029591323,0.00029575944,0.00029572673,0.0002957208,class1
280000,1,1,2,31,0,-1,2,-1,0,-1,498,9075,4641,9976,17976,9477,0,9976,8000,9525,781,0.96467775,0.01413018,0.019961867,0.00020999402,0.00020442062,0.00020403575,0.00020392993,0.00020390737,0.0002039031,class0
360000,1,1,2,33,0,0,0,0,0,0,218668,221296,206895,628699,195969,179224,7000,6000,188840,28000,4000,0.9797166,0.0013698094,0.018005501,0.00015501758,0.00015090316,0.00015061905,0.00015054077,0.00015052412,0.00015052126,class0
10000,1,2,2,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,2927,1000,300,1000,500,0.94941926,0.005440805,0.043369558,0.00030221147,0.00029419054,0.00029363667,0.00029348407,0.00029345162,0.00029344574,class0
380000,1,2,2,32,0,-1,-1,-1,-1,-1,22401,21540,15134,32018,11849,11873,15138,24677,11851,11875,8251,0.99308586,0.005568449,0.0007896821,9.492299e-05,9.240366e-05,9.222969e-05,9.218185e-05,9.217166e-05,9.216972e-05,class0
310000,2,2,1,49,0,-2,-2,-2,-2,-2,13465,7867,7600,11185,3544,464,7600,11185,3544,464,0,0.9934681,0.0057530208,0.00019446187,9.9767785e-05,9.711987e-05,9.693702e-05,9.688665e-05,9.6875934e-05,9.687399e-05,class0
180000,2,1,2,25,1,2,0,0,0,0,41402,41742,42758,43510,44420,45319,2010,1762,1762,1790,1622,0.01446953,0.7397396,0.20610853,0.036601994,0.00061721937,0.00061605737,0.0006157378,0.0006156697,0.00061565737,class1
200000,2,1,2,34,0,3,2,2,2,2,1587,1098,782,1166,700,1414,0,700,0,1200,0,0.60112375,0.07010257,0.20524698,0.09432988,0.025511626,0.0009217067,0.0009212282,0.0009211263,0.0009211079,class0
400000,2,2,1,29,0,0,0,0,0,0,400134,398857,404205,360199,356656,364089,15029,30000,12000,12000,23000,0.9717036,0.0013543897,0.02564865,0.00022078893,0.00021492882,0.00021452419,0.00021441291,0.0002143892,0.0002143849,class0
10000,1,2,1,56,2,2,2,0,0,0,2097,4193,3978,4062,4196,4326,0,150,200,200,160,0.29677716,0.10329114,0.32057616,0.27458826,0.00095524214,0.0009534437,0.00095294876,0.0009528433,0.00095282425,class2
130000,2,3,2,29,1,-2,-2,-1,2,-1,-190,-9850,-9850,10311,10161,7319,0,20161,0,7319,13899,0.10141043,0.89660376,0.00035085782,0.00027908475,0.00027167762,0.00027116612,0.0002710255,0.0002709955,0.0002709898,class1
80000,1,1,2,31,0,-1,-1,-1,-1,-1,780,0,390,390,390,390,390,390,390,390,390,0.9861092,0.009427974,0.003175943,0.0002196821,0.00021385135,0.00021344874,0.00021333803,0.00021331444,0.00021331017,class0
290000,2,1,2,37,1,-2,-1,-1,-1,-1,0,0,3155,0,2359,0,3155,0,2359,0,0,0.13190506,0.86590123,0.00039138156,0.00030764585,0.00029948054,0.0002989167,0.00029876153,0.00029872847,0.0002987225,class1
300000,2,1,1,45,0,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,0.90188915,0.058783446,0.037790593,0.00026234417,0.00025538137,0.00025490057,0.00025476812,0.00025473992,0.00025473483,class0
240000,2,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.4207672,0.5756032,0.00064116635,0.0005101358,0.00049659645,0.0004956615,0.00049540395,0.0004953491,0.0004953392,class1
470000,2,3,3,33,0,0,0,0,0,0,165254,157784,162702,69923,29271,29889,7566,3000,960,1000,3000,0.9865389,0.0007811815,0.011893446,0.00013426026,0.00013069676,0.0001304507,0.00013038293,0.0001303685,0.00013036601,class0
400000,2,2,1,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,3,3050,3000,3200,2800,0.99008745,0.00075760356,0.0082107,0.00016117778,0.00015689984,0.00015660445,0.00015652322,0.0001565059,0.00015650278,class0
200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,5500,5500,5500,5000,5000,0.006426823,0.25354218,0.7180225,0.019045928,0.0005936217,0.00059250416,0.00059219624,0.00059213076,0.0005921189,class2
280000,2,1,2,39,0,-1,-1,0,0,-2,7524,0,3968,3868,0,0,3968,0,0,0,0,0.9876522,0.009892372,0.0013033154,0.00019666998,0.00019145022,0.00019108977,0.00019099048,0.00019096935,0.00019096553,class0
100000,2,1,2,27,0,-2,-2,-2,-2,-2,-2000,5555,0,0,0,0,0,0,0,0,0,0.80645293,0.18784378,0.0010074606,0.00080157316,0.00078029843,0.00077882933,0.000778425,0.00077833893,0.0007783234,class0
160000,2,2,1,37,0,-1,-1,-1,-1,-2,880,1602,840,840,0,0,840,840,0,0,7736,0.9470979,0.009898814,0.041646026,0.00023168,0.00022553102,0.00022510641,0.00022498945,0.00022496456,0.00022496007,class0
90000,1,2,2,35,0,0,0,0,0,0,83725,85996,87653,35565,30942,30835,3597,1179,1112,1104,1143,0.9227261,0.0020340648,0.07342116,0.0003104483,0.00030220876,0.00030163978,0.00030148306,0.0003014497,0.00030144368,class0
150000,1,1,2,27,0,0,0,0,0,0,86009,86108,89006,89775,87725,40788,10006,3266,4040,1698,800,0.9763273,0.001100015,0.021561211,0.0001726619,0.00016807916,0.00016776272,0.00016767571,0.00016765716,0.00016765381,class0
50000,2,3,1,22,0,0,0,0,0,0,18722,18160,16997,13150,8866,7899,1194,379,281,321,197,0.9381289,0.0014509812,0.05904501,0.00023472251,0.00022849257,0.00022806239,0.00022794411,0.00022791889,0.00022791432,class0
350000,1,1,2,52,0,-1,-1,-1,-1,-1,713,2272,722,867,1150,5263,722,867,1150,5263,5011,0.932159,0.020275302,0.045883447,0.0002871676,0.0002795457,0.00027901938,0.00027887468,0.00027884383,0.00027883824,class0
330000,2,1,1,31,0,0,2,0,0,0,105879,108431,105594,105896,106491,107289,0,3593,4100,15794,0,0.98172057,0.0009422085,0.016250316,0.0001855361,0.00018061166,0.00018027163,0.00018017796,0.00018015802,0.00018015459,class0
280000,1,2,1,41,2,2,2,2,2,3,135673,138532,134813,144401,152174,149415,0,14254,14850,0,5000,0.0055312873,0.2619398,0.71232265,0.01765152,0.0005118996,0.00051093585,0.0005106706,0.00051061413,0.0005106039,class2
30000,1,1,2,24,0,2,0,0,3,2,18199,17618,18631,21319,20692,21201,1312,3000,0,1000,1000,0.035699233,0.6823612,0.15634067,0.12316726,0.00048723337,0.00048631604,0.0004860636,0.0004860098,0.0004860001,class1
50000,1,3,2,37,2,2,2,3,2,2,46004,45976,48953,48851,49318,51143,4035,1000,1400,2800,0,0.0075825513,0.34930342,0.6051729,0.03492382,0.00060458644,0.0006034482,0.0006031346,0.00060306786,0.0006030558,class2
20000,1,2,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.21992105,0.77701974,0.00054039166,0.00042995566,0.00041854414,0.00041775612,0.00041753927,0.00041749308,0.00041748473,class1
330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,8095,8025,8175,8391,8200,0.95632136,0.0018114633,0.0403476,0.00025938475,0.00025250023,0.00025202485,0.00025189415,0.00025186627,0.00025186123,class0
30000,2,2,2,22,0,0,0,0,0,0,28452,26145,26712,25350,17603,-780,1400,0,500,0,1560,0.9148742,0.0022265168,0.08095533,0.00033183562,0.00032302827,0.00032242012,0.00032225274,0.0003222171,0.00032221063,class0
